,corpus,contradict,neutral,pred_contr,pred_neutr,col_contr,col_neutr
0,"I Loves You, Porgy

""I Loves You, Porgy"" is a duet from the opera Porgy and Bess with music by George Gershwin and lyrics by Ira Gershwin. It was published in 1935.

Background
Originally a duet by Anne Brown and Todd Duncan in the 1935 production and in the 1942 revival of the opera, ""I Loves You, Porgy"" has been recorded as a solo number by a number of popular vocalists and jazz musicians, most notably Billie Holiday, Nina Simone, and Bill Evans. Nina Simone's recording of the song (from Little Girl Blue, 1958) was a Top 20 pop hit in the United States in the autumn of 1959. Simone's version went to number eighteen on the Billboard Hot 100 and number two on the R&B charts. A live version is featured in her 1964 album Nina Simone in Concert. 
Bill Evans's piano trio version recorded at the Village Vanguard in 1961, available on the CD re-issue of the album Waltz for Debby, is also acclaimed.","Bill Evans's piano trio version recorded at the Newport Jazz Festival in 1961, available on the CD re-issue of the album Waltz for Debby, is also acclaimed.","Bill Evans's piano trio version recorded at the Village Vanguard in 1961, available on the CD re-issue of the album Waltz for Debby, is also acclaimed.",1,1,"[""Bill Evans's piano trio version recorded at the Village Vanguard in 1961, available on the CD re-issue of the album Waltz for Debby""]",[]
1,"Great Valley Nature Center

The Great Valley Nature Center was an American organization dedicated to raising public awareness on environmental issues through educational exhibits, demonstrations, and workshops. The Great Valley Nature Center was located in Malvern, Pennsylvania. It consistes of fields, streams, ponds, woods, and diverse habitats. Also featured was Birds of Prey Center. All birds of prey are no longer presenta replica Native American Lenape village, a Pennsylvania wildflower garden, a maple sugar house, and a hands-on exhibit area were also present.

History 
Since its November 1974 incorporation, Great Valley Nature Center (formerly the Nature Center of Charlestown) has provided the Greater Philadelphia region, including Chester County, with environmental education opportunities. Arnold Bartschi contributed the land and start-up costs to establish the nature center.

As of 2017, the corporation has been dissolved. 
As of Spring 2019, the property is currently owned by a bank that wishes to foreclose upon it and sell it to a private party.","As of Winter 2019, the property is currently owned by a bank that wishes to foreclose upon it and sell it to a private party.","As of Spring 2019, the property is currently owned by a bank that wishes to foreclose upon it and sell it to a private party.",1,1,"['As of Spring 2019, the property is currently owned by a bank that wishes to foreclose upon it and sell it to a private party.']",[]
2,"Louis Anderson

Louis Manu Anderson (born 27 June 1985) is a New Zealand rugby league who plays for Villegailhenc-Aragon XIII in the Elite Two Championship. A New Zealand former international representative forward, he previously played for the New Zealand Warriors in the National Rugby League competition and for the Catalans Dragons and Warrington Wolves in the Super League.

He is the brother of Vinnie and Fraser Anderson, and is a member of The Church of Jesus Christ of Latter-day Saints.

Anderson played for Warrington in their 2010 Challenge Cup Final victory over the Leeds Rhinos.
In 2011, he agreed a 3-year-deal with Catalans Dragons.

Background
Anderson was born in Dargaville, New Zealand.

Playing career
His junior clubs were the East Coast Bays Barracudas in Auckland and the Taniwharau Rugby League Club in Huntly.

He made his first grade début for the New Zealand Warriors against the Penrith Panthers at Ericsson Stadium on 28 March 2004.

Anderson represented the New Zealand national side and played for the Junior Kiwis. Anderson was named in the Tonga squad for the 2008 Rugby League World Cup but withdrew due to injury.


He played in the 2010 Challenge Cup Final victory over the Leeds Rhinos at Wembley Stadium.",He played in the 2012 Challenge Cup Final victory over the Leeds Rhinos at Wembley Stadium.,He played in the 2010 Challenge Cup Final victory over the Leeds Rhinos at Wembley Stadium.,0,1,0,[]
3,"Epiphany (novel)

Epiphany is a 1997 mystery novel by British author David Hewson. The story delves between two linear timelines, one in the 1970s the other the 1990s, and explores elements of drugs, murder and quantum physical philosophy.

Plot summary

Towards the end of the year 1975, five students have been visiting a deserted barn in the woods of San Francisco as a place to take drugs and have sex. On Christmas Eve, a young boy is abducted from his sister and parents and dismembered body parts are also found near the woods. The kidnapper and murderer is Michael Quinn, one of the students who now frequents the barn. He is strongly obsessed with LSD, quantum physics and the ideas of Schrödinger's cat, which he uses to justify his actions. 
Fellow student Hal Jamieson finds himself trying to get himself out of the police net that will inevitably close around them, and involves Paul Dunsany, a kind hearted musician who fails to realise the monstrous acts evolving around him.","Fellow student Hal Jamieson finds himself trying to get himself out of the police net that will inevitably close around them, and involves Kelsey Smith, a kind hearted musician who fails to realise the monstrous acts evolving around him.","Fellow student Hal Jamieson finds himself trying to get himself out of the police net that will inevitably close around them, and involves Paul Dunsany, a kind hearted musician who fails to realise the monstrous acts evolving around him.",1,1,"['Hal Jamieson involves Paul Dunsany', 'Paul Dunsany fails to realise the monstrous acts evolving around him', 'Paul Dunsany is a kind hearted musician']",[]
4,"Dictionary of Serbo-Croatian Literary and Vernacular Language

The Dictionary of Serbo-Croatian Literary and Vernacular Language (Речник српскохрватског књижевног и народног језика, Rečnik srpskohrvatskog književnog i narodnog jezika) or the Dictionary of the Serbian Academy of Sciences and Arts (Речник Српске академије наука и уметност, Rečnik Srpske akdemije nauka i umetnosti, or Rečnik SANU for short) is the official dictionary of the Serbo-Croatian language published by the Serbian Academy of Sciences and Arts. The publication of the Dictionary has started in 1959, and is ongoing. So far, 20 volumes have been published, with the latest, 20th volume, published in 2018 covering words starting with letter ""p"". About fifty more years are needed for the completion of the whole project. It is a historical dictionary whose entries are based on primary sources of actual usage in the last two centuries.

First 20 volumes contain around 243,000 entries, while the complete Dictionary is expected to have 40 volumes and around 500,000 entries. When completed, it will be one of the most comprehensive dictionaries in the World. By comparison, the Oxford English Dictionary has around 300,000, German Deutsches Wörterbuch has around 350,000, and Dutch Woordenboek der Nederlandsche Taal has about 430,000 entries.

The publication of the Dictionary started in 1959 in Yugoslavia when the official name of the language was ""Serbo-Croatian"". 
Since the break-up of Yugoslavia, the publication was continued by Serbia, whose official language is now called ""Serbian"" but the title of the Dictionary was not changed.","Since the break-up of Yugoslavia, the publication was continued by Croatia, whose official language is now called ""Serbian"" but the title of the Dictionary was not changed.","Since the break-up of Yugoslavia, the publication was continued by Serbia, whose official language is now called ""Serbian"" but the title of the Dictionary was not changed.",1,0,"['the official name of the language was ""Serbo-Croatian']",0
5,"Yoho River

The Yoho River is a silty, swift tributary of the Kicking Horse River in the Canadian province of British Columbia. The river is entirely within Yoho National Park.

Course
The Yoho River originates at the north end of Yoho National Park and flows generally south to join the Kicking Horse River some distance northeast of Field.  It begins at the toe of the Yoho Glacier and flows within  from its source it has already received the waters of Waves Creek, Twin Falls Creek, Fairy Creek & the Little Yoho River.  
It continues south for another  to its confluence with the stream Takakkaw Falls is on.",It continues north for another to its confluence with the stream Takakkaw Falls is on.,It continues south for another  to its confluence with the stream Takakkaw Falls is on.,0,0,0,0
6,"Maquiladora

A maquiladora ([makilaˈðoɾa]), or maquila (IPA: [maˈkila]), is a company that allows factories to be largely duty free and tariff-free. These factories take raw materials and assemble, manufacture, or process them and export the finished product. These factories and systems are present throughout Latin America, including Mexico, Paraguay, Nicaragua, and El Salvador. Maquiladoras date back to 1964, when the Mexican government introduced the Programa de Industrializacion Fronteriza (BIP).  Specific programs and laws have made Mexico’s maquila industry grow rapidly.

History 
From 1942-1964, the Bracero Program allowed men with farming experience to work on US farms on a seasonal basis, and its end ushered in a new era for the development of Mexico. The Border Industrialization Program (BIP) began in 1965 and allowed for a lowering in restrictions and duties on machinery, equipment and raw materials. Before this program, PRONAF, a national border program for infrastructure developments like building roads, parks, electricity, water, building factories, and cleaning up border cities, helped to improve situations along the US-Mexico Border. With BIP, foreign firms were able to use factories built under PRONAF to import raw materials and export goods for a cheaper cost than in other countries. One of the main goals of the Border Industrialization Program was to attract foreign investment.

In 1989, the federal government put in place specific procedures and requirements for maquilas under the “Decree for Development and Operation of the Maquiladora Industry”. After the Mexican debt crisis of 1980 (see Latin American debt crisis), the economy liberalized and foreign investment increased. Factory jobs began to leave central Mexico, and workers followed the jobs from central Mexico to the maquilas in the north and on the border. In 1985, maquiladoras overtook tourism as the largest source of foreign exchange, and since 1996 they have been the second largest industry in Mexico behind the petroleum industry.

NAFTA 
With the introduction of NAFTA in 1994, Northern Mexico became an export processing zone. This allowed multinational corporations from the US to produce products cheaply. Corporations could use a maquila to import materials and produce a good more cheaply than in the US by paying Mexican laborers lower wages and paying less money in duties. Mexicans work for approximately one-sixth of the U.S. hourly rate. During the five years before NAFTA, maquila employment had grown at a rate of 47%; this figure increased to 86% in the next five years. The number of factories also increased dramatically. Between 1989 and 1994, 564 new plants opened; in the five years following, 1460 plants opened. However, the maquiladora growth is largely attributable to growth in US demand and devaluation of the peso, not NAFTA itself. In the 1970s, most maquiladoras were located around the Mexico–United States border. By 1994, these were spread in the interior parts of the country, although the majority of the plants were still near the border.

The 2000s 
A 2011 Federal Reserve report indicated that the maquiladora industry affects U.S. border city employment in service sectors. Although the maquiladora industry suffered due to the early 2000s recession, maquiladoras constituted 54% of the US-Mexico trade in 2004, and by 2005, the maquiladora exports accounted for half of Mexico's exports. In the 2000s, the maquila industry faced competition due to rise of other countries with availability of cheap labor, including Malaysia, India, and Pakistan. The biggest threat came from China's Special Economic Areas.

Growth and development
During the later half of the sixties, maquiladora industries rapidly expanded geographically and economically and by 1985, had become Mexico's second largest source of income from exports, behind oil. Since 1973, maquiladoras have also accounted for nearly half of Mexico's export assembly. Between 1995 and 2000, exports of assembled products in Mexico tripled, and the rate of the industry's growth amounted to about one new factory per day. By the late twentieth century, the industry accounted for 25 percent of Mexico's gross domestic product, and 17 percent of total Mexican employment.

Globalization 
Since globalization and physical restructuring have contributed to the competition and advent of low-cost offshore assembly in places such as China, and countries in Central America, maquiladoras in Mexico have been on the decline since 2000. According to federal sources, approximately 529 maquiladoras shut down and investment in assembly plants decreased by 8.2 percent in 2002 after the imposition of countervailing duties on Chinese products, not available in North America, that were part of the electronics supply chain. Despite the decline, over 3,000 maquiladoras still exist along the 2,000 mile-long United States–Mexico border, providing employment for approximately one million workers, and importing more than $51 billion in supplies into Mexico. Research indicates that maquiladoras' post-NAFTA growth is connected to changes in Mexican wages relative to those in Asia and in the United States, and to fluctuations in U.S. industrial production. As of 2006, maquiladoras still accounted for 45 percent of Mexico's exports.  Maquiladoras, in general, are best represented among operations that are particularly assembly intensive.

Women

Women enter the labor force 
Women entered the labor force in Mexico in large numbers in the latter half of the 20th century. Devaluations of the peso in 1982 and 1994 pushed many Mexican women into the labor force. Between 1970 and 1995, 18% more women were part of the working force, and many of these women were working in maquila factories. Women looked for work in factories because they could get jobs with few credentials and receive on the job training. Men working in maquilas were given positions of supervision, management, engineers, and technical jobs, while women were relegated to low-skill jobs. Young women tended to be hired more often than older women, but it depended on the circumstances of the job and type of factory. However, young single women often ended up in factories with better working conditions, like the electronics plants ,while older women and mothers worked in more dangerous apparel factories.

Poverty is a key factor that motivates women to work in maquiladoras. The minimum wage set by the Mexican government is barely enough to help sustain a family even with both parents working. The minimum wage ""buys only about a quarter of the basic necessities that are essential for a typical worker’s family"".  Maquilas pay at much higher rate than the minimum wage in most markets since there is a lot of competition for the best workers, and workers will not work without transportation and other bonuses. The 2015 minimum wage was 70.1 pesos per day in Tijuana (minimum wages vary by zone and worker classification) or about $0.55 per hour at the current exchange rate of 16 pesos per dollar, while most entry level positions in maquilas paid closer to $2 per hour including bonuses and 25% being paid to Social Security, housing, and retirement. Even in maquila factories, wages are still very low and in many families the children are encouraged to start working at an early age to support the family. In some maquiladoras, workers are cut and their responsibilities are given to a single worker. These workers are not given a higher pay, and are expected to maintain their output without a decrease in quality. They often work involuntary overtimes and are often not paid for their extra labor.

Gender inequality 
Hiring practices discriminate against women. Women's reproductive rights are violated due to involuntary pregnancy tests and forced resignations based on pregnancies. Female applicants are made to take pregnancy tests and are only hired if not pregnant, and women that become pregnant while working at maquila factories are given more strenuous tasks and forced to work unpaid overtime to influence them to resign. The Humans Rights Watch wrote a report in 1996 about the failures of the government to address this issue despite the fact that pregnancy testing violates Mexican federal labor law. These practices have continued into the 21st century. Once on the job, many women face sexual harassment by supervisors and find no help from human resources.

Many women are injured in maquilas. Intense work pace and pressure on high production leads to injuries including upper back, neck, and shoulder pain. Many maquilas do not report accidents and workers are not compensated for injuries received on the job. Workplace hazards include toxic chemicals, and workplaces lack health and safety practices like ventilation and face masks.

Unionization 
Labor unions exist in maquiladoras, but many are charro unions, which are government supported and not in the interest of the worker. Official unions discredit maquiladora workers by calling them “agitators”. Workers who complain can be fired and blacklisted from other jobs . Many contracts are only for a few months, allowing companies to have a high turn-over rate in which workers never have the chance to organize for their rights. Many tried to organize independent unions, but often failed. In 1993, the Mexican labor federation, the Authentic Labor Front, and the United Electrical Workers worked together to improve conditions at the General Electric factory, but failed in the loss of an election. The Center for Labor Studies (CETLAC) was opened in the mid 1990s and worked to educate workers about their rights and activism decreased in light of violence against women. In Juarez, between 1993 and 2005, more than 370 women were murdered. In 2010, more than 370 women were murdered. A new wave of worker protests has emerged in the 21st Century as workers decide that enough is enough. In 2015 in Juarez, maquiladora workers set up encampments, plantons, to protest and demand independent unions.

The Han Young Case 
The Han Young maquiladora was a plant in Tijuana, MX, that manufactured car parts parts for Hyundai. In 1997, what started as a complaint by a single injured worker turned into a years-long conflict where employees protested for their right to unionize. The struggle put the NAFTA labor side agreement to the test, but despite the workers' efforts, nothing ever came of it. The case became increasingly political and news-worthy as time went on. However, despite various US NAO hearings and transnational labor rights organizing, the workers were never able to unionize. 
On the contrary, by the end of the conflicts, all of the laborers had been fired and the maquiladora had been moved to the other side of Tijuana.","On the contrary, by the end of the conflicts, all of the laborers had been organized and the maquiladora had been moved to the other side of Tijuana.","On the contrary, by the end of the conflicts, all of the laborers had been fired and the maquiladora had been moved to the other side of Tijuana.",1,1,"['by the end of the conflicts, all of the laborers had been fired']",[]
7,"Daihatsu Luxio

The Daihatsu Luxio is a minivan designed by Daihatsu and manufactured by Astra Daihatsu Motor in Indonesia. It was launched on 26 February 2009. Based on the Gran Max, Luxio was intended to be the upmarket passenger version of it. It has a slightly wider body, and is taller and cosmetically different from the Gran Max. The Luxio received its facelift on 19 February 2014.

The Luxio is offered in D (base), M (mid-level) and X (top-of-the-line) trim levels. The M trim was discontinued with the facelifted Luxio.

Exterior 
The facelift model differs from the pre-facelift with a different design front bumper and different design front grille, different design alloy wheels and different design rear spoiler.

For both the pre-facelift and facelift models, Icy White, Midnight Black Metallic, Sonic Blue Metallic and Classic Silver Metallic have been available. Noble Grey Metallic and Sand Gold Metallic were only available for the pre-facelift models. Rock Grey Metallic are only available for the facelift models.

Interior 
The Luxio features a dual tone dashboard and seats 8 people. For the pre-facelift model, it uses 1 DIN head unit with CD player and auxiliary cable slot from Pioneer (DEH-3087ZY model, for D and M trims) or 2 DIN head unit with CD and cassette player from Panasonic (for X trim, similar to the 2006-2010 Terios/Toyota Rush and 2006-2011 Toyota Avanza 1.5 S), both with AM/FM radio. For the facelifted model, the head unit was changed to 1 DIN head unit with CD player, USB and auxiliary cable slots (for D trim, similar to the Ayla and Sigra D and M trims) or 2 DIN touchscreen monitor head unit with DVD and CD player, USB and auxiliary cable slots from Kenwood (DDX3035 or DDX4033 model, for X trim, similar to the 2013-2014 Honda Jazz RS trim and 2014-2015 Honda Mobilio Prestige and RS trims, later changed to DDX3015 model, and then DDX4019BT model with Bluetooth connectivity and Spotify), both with AM/FM radio. The pre-facelift Luxio has a four-spoke steering wheel, while the facelifted Luxio has a three-spoke steering wheel design that is similar to the second generation Xenia.

Powertrain  
The Luxio is powered by a 1.5 L 3SZ-VE I4 petrol engine that produces  at 6,000 rpm and  of torque at 4,400 rpm. The engine is paired with either a 5-speed manual or 4-speed automatic transmission.

Safety 
The two front passengers, outer two passengers for both the middle and third row seats gets a 3-point seatbelt while the centre passengers for both the middle-row and last-row only features a 2-point seatbelt. 
The Luxio lacks airbags, but optional ABS was offered for the pre-facelift model M and X trims, but later abolished after facelift due lack of demands of the optional feature.","The Luxio lacks airbags, but optional ABS was offered for the pre-facelift model M and X trims, but later reinstated after facelift due lack of demands of the optional feature.","The Luxio lacks airbags, but optional ABS was offered for the pre-facelift model M and X trims, but later abolished after facelift due lack of demands of the optional feature.",1,1,['Optional ABS was abolished after facelift due to lack of demands of the optional feature'],[]
8,"Laurie C. Battle

Laurie Calvin Battle (May 10, 1912 – May 2, 2000) was a U.S. Representative from Alabama.

Biography
Born in Wilsonville, Alabama, Battle graduated from Deshler High School in Tuscumbia, Alabama in 1930.

He received his Bachelor of Arts from Birmingham-Southern College, Birmingham, Alabama, 1934. He attended Vanderbilt University, Nashville, Tennessee, and Scarritt College, Nashville, Tennessee, 1934 and 1935. He received a Master of Arts from Ohio State University, Columbus, Ohio, in 1939.

He attended the University of Alabama in 1946. He was in the United States Army from 1942 to 1946 and the United States Army Reserve from 1946 to 1972. He worked as a farm laborer, as a professor at Ohio State University in Columbus, Ohio in 1940, as an insurance agent, and as a professional advocate.

Battle was elected as a Democrat to the 80th and to the three succeeding Congresses, serving from January 3, 1947, to January 3, 1955. 
He was not a candidate for renomination in 1954, but was an unsuccessful candidate for the Democratic nomination for the United States Senate.","He was not a candidate for renomination in 1954, but was an unsuccessful candidate for the Republican nomination for the United States Senate.","He was not a candidate for renomination in 1954, but was an unsuccessful candidate for the Democratic nomination for the United States Senate.",0,1,0,[]
9,"Parmiter's Bethnal Green Educational Fund

Parmiter's Bethnal Green Educational Fund is a charity that has its origins in the will of Thomas Parmiter, a silk merchant from Bethnal Green.

History

In his will of 28 February 1681/2, Thomas Parmiter bequeathed funds for ""six almshouses in some convenient place upon the waste of Bethnal Green and further for the building of one free school houses or room, wherein ten poor children of the hamlet of Bethnal Green may be taught to read or write"". Thomas Parmiter died in 1688.

The first Parmiter's Almshouses were opened in John Street, now Grimsby Street, off Brick Lane in 1722, and were adjacent to the first school. Along with the school, the Almshouses moved to Gloucester Street, now Parmiter Street, Bethnal Green in 1839, where they remained in use until they were destroyed by a V-2 rocket in February 1945. Parmiter's School moved to new premises in Approach Road, Bethnal Green in 1887, and in 1977 the school relocated to Garston, Hertfordshire.

The move from Bethnal Green to Hertfordshire was not entirely welcomed by the School Trustees based in Bethnal Green, who were very sorry to lose such excellent educational facilities to the detriment of residents of Bethnal Green.

In order to solve the loss of the school and the educational resource, it was agreed that the Parmiter’s Foundation would provide the sum of £70,000 to be invested so as to enable the Parmiter’s Bethnal Green Fund to operate, so as to provide a continuing educational presence in the area, to support the educational needs of those students under the age of 25, who were in financial need, who reside within the old Metropolitan Borough of Bethnal Green. The Trustees have two schemes to fulfill their charitable objectives.

Book Grants

The Trustees support those local students at University by means of their book grant project, which has been running for several years. Each year students are invited to apply for a book grant of £200 in book tokens to assist with the books required for their courses. The book tokens are awarded at an awards ceremony in Autumn each year to which local Head teachers and officials from the local Authority are invited.

Year Two - A Book For You Grants

Not all parents of primary aged children are able to afford the purchase of a book for their child at the annual book fairs that Primary Schools hold. 
The Trustees therefore piloted a project in Bangabandhu Primary School to provide each child in Year 2 with a £10 book token.",The Trustees therefore piloted a project in Bangabandhu Primary School to provide each child in Year 2 with a £15 book token.,The Trustees therefore piloted a project in Bangabandhu Primary School to provide each child in Year 2 with a £10 book token.,0,1,0,[]
